sex,ethnic,age,height
F,4,31,70
M,5,51.800000000000004,210
M,2,77.8,130
F,4,15.4,130
F,2,51.800000000000004,130
M,2,15.4,130
F,3,72.60000000000001,90
M,2,67.4,50
M,2,36.2,70
F,2,57,190
F,1,46.6,190
M,1,10.2,170
F,1,88.2,210
M,1,57,150
F,1,62.2,50
F,5,67.4,90
M,2,5,110
M,1,77.8,190
F,5,62.2,130
M,5,57,90
F,4,20.6,90
M,5,83,110
F,4,10.2,230
F,4,77.8,130
F,4,46.6,90
M,5,57,150
M,5,10.2,90
F,5,77.8,50
M,1,20.6,190
M,4,10.2,230
F,4,72.60000000000001,150
M,1,62.2,170
F,3,57,70
F,4,36.2,230
F,4,41.4,230
M,5,5,230
F,1,62.2,90
M,4,62.2,130
F,2,15.4,70
F,2,67.4,190
F,2,41.4,110
M,2,83,90
F,3,46.6,70
M,3,5,230
F,2,36.2,70
M,3,46.6,150
M,4,10.2,210
M,1,67.4,190
F,5,31,170
M,3,5,170
F,1,25.8,90
M,2,15.4,170
M,1,88.2,90
F,5,72.60000000000001,190
M,3,46.6,90
M,3,15.4,210
F,5,83,230
M,2,5,50
F,1,88.2,150
M,4,88.2,210
F,3,20.6,170
M,4,41.4,90
M,3,57,230
F,4,57,130
F,1,31,190
M,5,46.6,110
M,2,83,190
M,1,10.2,90
F,3,83,210
M,1,31,150
F,4,88.2,130
F,4,25.8,230
F,2,5,90
F,3,15.4,110
M,5,67.4,210
F,2,67.4,210
F,3,77.8,50
F,1,25.8,210
F,1,77.8,230
F,2,62.2,170
F,5,5,170
M,5,41.4,130
M,2,62.2,190
F,4,57,170
F,4,46.6,210
M,5,72.60000000000001,150
M,1,25.8,190
M,5,20.6,230
M,4,51.800000000000004,110
F,3,15.4,90
M,3,77.8,130
M,5,83,70
M,5,20.6,170
F,2,36.2,90
M,1,67.4,70
F,3,31,130
M,5,36.2,70
F,1,57,50
F,1,15.4,230
F,1,62.2,150
M,4,31,170
M,4,25.8,210
F,3,57,210
M,4,5,70
F,5,67.4,230
F,2,51.800000000000004,150
M,1,5,210
F,1,10.2,210
F,2,67.4,90
F,4,83,90
M,4,20.6,210
M,4,10.2,110
M,5,41.4,150
F,2,62.2,50
M,1,15.4,190
M,1,77.8,130
M,3,31,190
M,4,67.4,170
M,2,20.6,130
F,5,67.4,50
M,2,36.2,90
M,1,5,110
M,3,15.4,90
M,3,20.6,230
F,2,77.8,190
M,2,62.2,230
F,1,51.800000000000004,130
F,4,20.6,50
M,5,36.2,50
M,3,83,150
M,1,83,230
F,5,25.8,170
F,2,15.4,170
F,1,41.4,150
M,1,46.6,170
F,5,15.4,170
M,2,57,90
F,4,57,70
F,3,20.6,110
M,3,88.2,230
M,3,15.4,130
F,5,51.800000000000004,230
F,5,46.6,210
M,3,20.6,210
F,5,25.8,150
M,5,41.4,110
M,3,72.60000000000001,190
M,3,62.2,110
F,3,77.8,130
F,1,41.4,70
F,3,41.4,210
F,1,88.2,110
M,3,51.800000000000004,130
F,3,15.4,230
M,5,20.6,90
M,1,15.4,90
M,1,10.2,230
F,4,15.4,230
M,5,67.4,230
M,3,83,170
M,3,72.60000000000001,70
F,3,51.800000000000004,90
M,2,46.6,170
F,2,15.4,150
M,3,83,90
M,3,36.2,110
M,4,67.4,90
M,2,10.2,190
F,2,51.800000000000004,90
M,5,83,90
F,5,20.6,190
M,3,88.2,190
F,5,88.2,110
F,2,36.2,190
M,2,77.8,170
F,3,67.4,170
F,1,20.6,210
M,3,5,130
F,5,20.6,70
M,2,67.4,210
F,4,41.4,50
F,1,72.60000000000001,70
M,4,88.2,170
M,3,72.60000000000001,170
M,4,41.4,70
M,3,62.2,230
M,4,15.4,70
F,1,51.800000000000004,70
F,5,51.800000000000004,90
F,3,51.800000000000004,150
M,2,72.60000000000001,50
F,1,5,210
M,4,62.2,170
M,3,67.4,110
M,3,46.6,110
M,2,5,210
F,1,67.4,90
M,4,36.2,50
M,5,77.8,170
M,1,15.4,110
M,3,51.800000000000004,170
F,3,36.2,70
F,1,46.6,170
F,1,5,230
F,4,72.60000000000001,110
M,3,41.4,230
M,2,36.2,130
M,3,67.4,150
F,1,83,70
M,1,67.4,50
M,2,10.2,150
M,3,62.2,170
F,3,88.2,210
F,5,5,90
F,5,10.2,110
M,5,88.2,150
M,5,5,190
M,4,5,90
M,5,41.4,50
M,5,10.2,70
F,1,72.60000000000001,50
F,4,62.2,230
M,5,57,130
M,3,31,50
F,4,72.60000000000001,170
M,3,10.2,150
M,3,36.2,170
F,5,31,110
F,2,46.6,90
F,4,31,90
M,4,57,190
F,2,67.4,170
F,2,57,150
F,3,62.2,70
M,4,57,110
M,3,20.6,70
M,2,41.4,230
F,1,25.8,190
M,2,77.8,90
F,5,36.2,230
F,5,10.2,130
M,5,20.6,110
F,5,83,70
M,5,31,50
F,3,25.8,90
F,1,41.4,190
F,4,88.2,90
M,1,72.60000000000001,170
M,1,5,230
M,5,77.8,230
F,1,5,70
F,2,46.6,170
M,5,77.8,70
M,1,88.2,170
M,4,36.2,130
F,4,83,210
F,1,5,170
M,1,57,50
F,2,77.8,90
F,2,5,190
F,5,41.4,110
M,4,5,130
F,3,67.4,210
F,4,20.6,230
F,5,5,110
M,4,67.4,130
F,3,67.4,230
M,5,25.8,110
M,5,72.60000000000001,90
M,3,72.60000000000001,230
F,5,77.8,130
M,3,67.4,70
M,2,41.4,50
F,3,72.60000000000001,50
F,5,25.8,90
M,2,72.60000000000001,170
F,5,41.4,190
M,5,67.4,190
F,3,57,130
F,2,88.2,170
F,3,51.800000000000004,50
M,4,72.60000000000001,130
F,3,36.2,210
M,5,15.4,170
M,5,20.6,50
F,1,88.2,190
M,1,31,210
F,1,77.8,190
F,2,57,130
